sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
Group Encode,443,1032,294,71411,4726.6879828535775,0.0,1.2417798657868622,0.009701405201459862,8.0
Project Encode,443,1087,296,69657,5613.309197258895,0.0,1.0469175014829362,0.008179042980335439,8.0
Client Encode,442,794,297,55986,2797.853129716619,0.0,1.091228693883194,0.004262612085481227,4.0
/,440,1621,73,88140,9736.011962013134,0.0,1.0154017991073694,15.389683517721068,15520.0
/language_tmp/en.js,854,1252,2,160556,11364.740476112658,0.0,1.2626972040276196,6.5687382869679,5327.0
/static/r07/widget52.css,438,881,1,138118,9370.159960450574,0.0,0.747795029041081,27.40259831029055,37524.0
/__utm.gif,1244,357,12,73224,3506.0547674815602,0.0,1.8859972286150049,0.06446279589992693,35.0
/connect.php/en_US/js/Api/CanvasUtil/Connect/XFBML,430,194,4,8438,909.0974531262818,0.0,0.7150589757362198,147.65409209128143,211448.0
/connect.php/en_US/css/bookmark-button-css/connect-button-css/share-button-css/FB.Connect-css/connect-css,430,68,1,3324,296.4077082007154,0.0,0.7139062292469119,9.961222854960818,14288.0
/static/r07/sh32.html,430,209,2,23718,1341.0500035565192,0.0,0.6868658471132466,12.399135921765978,18485.0
/static/r07/widget28.png,430,133,2,8596,638.2031355561016,0.0,0.6765580502541025,30.47880802370313,46131.0
/extern/login_status.php,429,440,10,69740,3474.920635072568,0.0,0.6514875632694653,0.6902968810032908,1085.0
/activity;src=982522;met=1;v=1;pid=58248358;aid=235738648;ko=0;cid=40363060;rid=40380847;rv=1;&timestamp=1297858082049;eid1=2;ecn1=0;etm1=120;,428,1528,53,159587,11165.284113639886,0.0,0.6329787863371233,0.026570054058310952,42.98364485981308
/static/v0.4/client_restserver.php,425,966,71,150264,8132.089244543032,0.0,0.6152741444432058,0.3995676816940741,665.0
/images/connect_sprite.png,424,421,1,63714,4305.611466925926,0.0,0.7203276811394769,1.347800622132068,1916.0
/connect.php,424,273,1,35720,2471.6869808324486,0.0,0.6740311993781108,12.14638449426199,18453.0
/connect.php/en_US,424,485,1,137042,6817.252006573035,0.0,0.6522625356706074,11.754102119853242,18453.0
/live/t00/250lo.gif,423,455,1,70759,3671.208641456007,0.0,0.6486973911016507,0.02724022247790135,43.0
/xd_receiver.htm,423,141,2,12994,758.556101770772,0.0,0.6447030707984563,0.1869890742452554,297.0
/js/api_lib/v0.4/XdCommReceiver.js,423,296,1,63060,3168.506415071104,0.0,0.6365621430624508,2.104882242587362,3386.0
/index.php,421,3495,134,38583,7729.142771350885,0.0,0.6257022430162118,40.86065954273947,66870.96912114014
/dashboard.php,810,2725,82,85151,8491.868253388986,0.0,1.201019532136169,74.53670509373141,63550.66172839506
/images/spacer.gif,413,656,2,80364,6220.619853074117,0.0,0.6115338542476431,0.0256796442701647,43.0
/js/jquery.js,413,346,10,74377,3685.97511610232,0.0,0.6104979031688241,34.144956943637595,57272.0
/js/dashboard.js,412,648,5,140145,7673.538574249487,0.0,0.6063023064504973,11.756580661016676,19856.0
/images/loading.gif,412,271,2,67018,3371.1391777908175,0.0,0.6052868574887353,0.4551473440100842,770.0
/images/load.gif,412,480,3,133526,6603.6308330283255,0.0,0.6034702468662024,4.854870989925563,8238.0
/adserver/PanelistPartner.aspx,811,263,41,18828,1087.1606832817145,0.0,1.1386899028673645,3.243055382486079,2916.4118372379776
/cgi-bin/m,408,924,100,67788,4088.1858156801595,0.0,0.5570064724698186,0.09247177765612223,170.0
/panel/set_panel_cookie.php,407,199,31,14154,850.0218026751023,0.0,0.6208129446362982,0.026069293573594554,43.0
/images/surveyhead/newLook_crnr.png,405,414,2,82731,4203.156307903913,1.0,0.6130103500364779,0.21191959366495428,354.0
/images/surveyhead/imgv2/int_navbg_hover2.jpg,404,120,2,7591,630.8776315890102,1.0,0.6046419741261128,0.20902661996156632,354.0
/images/surveyhead/round-corner_460wide.gif,404,94,2,4443,391.5663082824953,1.0,0.6020209425800174,0.20812052116535756,354.0
/images/surveyhead/round-corner_380wide.gif,404,71,2,3142,287.0262892920785,1.0,0.5993345013433103,0.20719181003469908,354.0
/ajaxRewardBoxV2.php,404,586,156,8517,824.222139207673,0.0,0.5915314368210749,18.029403363127095,31210.69801980198
/recruit/us/2770260,404,240,2,15695,1313.792404278469,0.0,0.5794091747434967,0.0,0.0
/adserver/fscookie/fscookie.swf,403,249,36,14463,930.929795776259,0.0,0.5538826071240573,0.43055718288159145,796.0
/ajaxProfilesBoxV2.php,797,1839,115,9329,1163.7224371577347,0.0,1.089819147452394,13.671539826343404,12845.853199498119
/pixel;r=292682266;fpan=0;fpa=P0-1712425790-1296101017610;ns=0;url=http%3A%2F%2Fwww.p.surveyhead.com%2Fdashboard.php;ref=http%3A%2F%2Fwww.p.surveyhead.com%2F;ce=1;je=1;sr=1280x960x16;enc=n;ogl=;dst=1;et=1297858118190;tzo=480;a=p-833T_QPdA5xtA,403,255,6,62499,3119.927466842533,0.0024813895781637717,0.5503284218001065,0.003085888957926505,5.741935483870968
/fp.gif,401,63,2,5612,391.5688414392604,0.0,1.5644506866416978,0.06569470656796192,43.0
/ajaxCivicScienceDashboard.php,401,538,107,68577,3426.3481972874442,0.0,0.9908819096098248,1.2550525749647878,1297.0
/js/jscrollerV2.js,401,344,2,92586,4628.235931562906,0.0,0.801323682811707,3.0472211141296746,3894.0
